test,2021-06-29,16:29:48.602,0:0:0.24900000000000233
test,2021-06-29,16:30:11.939,0:0:3.821999999999999
test,2021-06-29,18:09:00.734,0:0:0.241
test,2021-06-29,19:01:14.902,0:0:0.24600000000000044
test,2021-06-29,19:26:30.741,0:0:0.2480000000000011
test,2021-06-29,19:28:59.294,0:0:0.39700000000000557
test,2021-06-29,19:32:22.964,0:0:0.2530000000000001
test,2021-06-29,19:35:25.384,0:0:0.25
test,2021-06-29,19:37:00.360,0:0:0.246
test,2021-06-29,19:42:07.275,0:0:0.21699999999999964
test,2021-06-29,19:44:52.210,0:0:0.26500000000000057
test,2021-06-29,19:46:43.233,0:0:0.23900000000000432
test,2021-06-29,19:48:48.567,0:0:0.22299999999999898
test,2021-06-29,19:53:08.620,0:0:0.2480000000000011
test,2021-06-29,20:04:49.307,0:0:0.2459999999999951
test,2021-06-29,20:05:38.110,0:0:0.33500000000000085
test,2021-06-29,20:07:30.728,0:0:0.23899999999999721
test,2021-06-29,20:08:10.560,0:0:0.2519999999999989
test,2021-06-29,20:09:10.283,0:0:0.24200000000000088
test,2021-06-29,20:09:44.631,0:0:0.23799999999999955
test,2021-06-29,20:10:54.286,0:0:0.36999999999999744
test,2021-06-29,20:11:30.183,0:0:0.2510000000000012
test,2021-06-29,20:12:37.410,0:0:0.23000000000000398
test,2021-06-29,20:13:34.284,0:0:0.2809999999999988
test,2021-06-29,20:20:36.675,0:0:0.24200000000000443
test,2021-06-29,20:21:26.401,0:0:0.3470000000000013
test,2021-06-29,20:23:21.039,0:0:0.2240000000000002
test,2021-06-29,20:27:10.116,0:0:0.24600000000000044
test,2021-06-29,20:28:26.725,0:0:0.23499999999999943
test,2021-06-29,20:33:56.691,0:0:0.2289999999999992
test,2021-06-29,20:36:31.995,0:0:0.2309999999999981
test,2021-06-29,20:37:26.780,0:0:0.23999999999999844
test,2021-06-29,20:40:10.263,0:0:0.23300000000000054
test,2021-06-29,20:41:31.303,0:0:0.23799999999999955
test,2021-06-29,20:42:24.025,0:0:0.23300000000000054
test,2021-06-29,20:44:09.415,0:0:0.2320000000000011
test,2021-06-29,20:50:11.425,0:0:0.23399999999999999
test,2021-06-29,20:58:37.277,0:0:0.3059999999999974
test,2021-06-29,21:02:56.988,0:0:0.23000000000000398
test,2021-06-29,21:03:51.054,0:0:0.35899999999999466
test,2021-06-29,22:02:20.666,0:0:0.49099999999999966
test,2021-06-29,23:53:29.052,0:0:50.207
test,2021-06-29,23:59:33.756,0:0:22.174
test,2021-06-30,00:00:52.783,0:0:0.25499999999999545
test,2021-06-30,00:02:45.249,0:0:28.086
test,2021-06-30,00:03:47.785,0:0:21.659000000000006
test,2021-06-30,02:23:03.529,0:0:22.441
test,2021-06-30,02:23:53.786,0:0:0.2469999999999999
test,2021-06-30,14:33:44.735,0:0:0.24600000000000222
test,2021-06-30,14:36:05.565,0:1:46.215
test,2021-06-30,16:52:50.073,0:1:16.805999999999997
test,2021-07-01,15:34:21.087,0:0:21.205000000000002
test,2021-07-01,17:07:20.836,0:0:22.338
test,2021-07-01,17:14:26.718,0:0:0.25700000000000145
test,2021-07-01,17:16:46.876,0:0:0.24500000000000455
test,2021-07-01,17:18:01.848,0:0:28.436
test,2021-07-01,17:21:18.989,0:0:0.24299999999999855
test,2021-07-01,17:21:59.804,0:0:0.24899999999999523
test,2021-07-01,17:27:36.782,0:0:0.24900000000000233
test,2021-07-01,17:28:14.785,0:0:0.31099999999999994
test,2021-07-01,18:11:11.293,0:0:22.194000000000003
test,2021-07-01,18:13:04.322,0:0:24.765
test,2021-07-01,19:02:50.632,0:0:0.2890000000000015
test,2021-07-01,19:25:21.048,0:0:0.23900000000000077
test,2021-07-01,19:28:17.557,0:0:25.921000000000003
test,2021-07-01,19:33:44.035,0:0:0.2290000000000063
test,2021-07-01,19:37:37.004,0:0:0.24099999999999966
test,2021-07-01,19:39:50.968,0:0:0.2259999999999991
test,2021-07-01,19:46:42.299,0:0:3.102000000000004
test,2021-07-01,19:47:15.132,0:0:0.26699999999999946
test,2021-07-01,19:48:54.566,0:0:3.546999999999997
test,2021-07-01,19:50:29.960,0:0:0.23199999999999932
test,2021-07-01,19:51:31.954,0:0:0.21600000000000108
test,2021-07-01,19:52:41.560,0:0:0.25199999999999534
test,2021-07-01,19:57:10.906,0:0:0.23299999999999876
test,2021-07-01,19:58:20.763,0:0:0.24199999999999733
test,2021-07-01,20:02:00.789,0:0:0.23199999999999987
test,2021-07-01,20:04:51.729,0:0:0.22800000000000153
test,2021-07-01,20:06:03.120,0:0:0.2469999999999999
test,2021-07-01,20:06:50.429,0:0:0.24099999999999966
test,2021-07-01,20:08:59.991,0:0:0.24099999999999966
test,2021-07-01,20:11:21.596,0:0:0.21699999999999875
test,2021-07-01,20:13:25.580,0:0:0.2380000000000031
test,2021-07-01,20:14:21.041,0:0:0.28699999999999903
test,2021-07-01,20:14:46.318,0:0:0.240000000000002
